Дата,Цена машиноместа,Количество машиномест,Купит\некупит,Уникальный идентификатор покупки,Скидка,Налог,Стоимость дополнительных услуг,Общая стоимость,Итоговая сумма,Сумма платежа,Комиссия,Итоговая сумма с комиссией,Дополнительные расходы,Сумма дополнительных расходов
2,4220,0,0,817,1.0,1.0,6.0,2.0,10290709.95,1761791.385,8.0,-1.0,3.5,174008.0
2,4223,0,0,826,1.0,1.0,3.0,1.0,6807493.55,2282497.85,6.0,6.0,6.0,167806.0
0,968,0,0,838,1.0,1.0,2.0,1.0,5461029.42,2735514.71,8.0,8.0,8.0,150784.0
2,3992,0,0,843,1.0,1.0,3.0,1.0,5962367.5,1997455.83333333,13.0,13.0,13.0,180316.0
1,1363,0,0,848,4.0,4.0,3.0,1.0,9871962.68,3302987.56,9.0,9.0,9.0,159168.0
1,2734,0,0,936,1.0,1.0,4.0,2.0,5609776.66,3748851.10666667,19.0,19.0,19.0,182254.0
2,2736,0,0,939,1.0,1.0,3.0,1.0,10660563.41,3563187.80333333,11.0,11.0,11.0,302194.0
1,4235,0,0,971,3.0,3.0,4.0,1.0,9950462.56,2499365.64,8.0,4.0,7.0,285463.0
2,4236,0,0,977,1.0,1.0,3.0,1.0,6070661.68,2033553.89333333,10.0,10.0,10.0,192619.0
2,560,0,0,1041,2.0,2.0,3.0,1.0,6268453.41,2101817.80333333,9.0,9.0,9.0,187482.0
1,2429,0,0,1091,1.0,1.0,1.0,0.0,10000.0,10000.0,4.0,4.0,4.0,158869.0
1,1388,0,0,1099,1.0,1.0,3.0,1.0,11148683.2,3729561.06666667,18.0,18.0,18.0,188108.0
0,3558,0,0,1119,2.0,2.0,3.0,1.0,7048148.19,2359382.73,10.0,10.0,10.0,175643.0
0,4249,0,0,1126,1.0,1.0,2.0,1.0,5435025.31,2722512.655,2.0,2.0,2.0,155567.0
2,4252,0,0,1147,3.0,3.0,8.0,2.0,8709231.9,1525438.51666667,4.0,-1.0,1.5,259132.0
2,4254,0,0,1156,1.0,1.0,3.0,1.0,5726153.72,1922051.24,3.0,3.0,3.0,203216.0
2,4255,0,0,1162,1.0,1.0,2.0,1.0,9229473.02,4619736.51,16.0,16.0,16.0,153863.0
0,170,0,0,1194,2.0,2.0,3.0,1.0,14778995.74,4945331.91333333,15.0,15.0,15.0,295352.0
1,3786,0,0,1198,1.0,1.0,3.0,1.0,6035446.77,2024148.92333333,30.0,30.0,30.0,181016.0
1,585,0,0,1215,2.0,2.0,3.0,1.0,5225870.22,1751623.40666667,2.0,2.0,2.0,157474.0
2,605,0,0,1317,1.0,1.0,2.0,1.0,3699654.7,1854827.35,2.0,2.0,2.0,177633.0
2,4266,0,0,1329,1.0,1.0,3.0,1.0,7506427.68,2515475.89333333,4.0,4.0,4.0,221428.0
1,4267,0,0,1331,1.0,1.0,3.0,1.0,4545980.72,1525326.90666667,5.0,5.0,5.0,174087.0
1,2467,0,0,1373,1.0,1.0,3.0,1.0,5129147.27,1719382.42333333,19.0,19.0,19.0,199874.0
0,1429,0,0,1477,1.0,1.0,3.0,1.0,4289490.28,1439496.76,11.0,11.0,11.0,171389.0
0,218,0,0,1495,1.0,1.0,2.0,1.0,4215059.32,2112529.66,22.0,22.0,22.0,193286.0
2,4280,1,0,1535,2.0,2.0,3.0,1.0,9255866.34,3091955.44666667,22.0,11.0,14.666666666666666,182575.0
1,2803,0,0,1620,1.0,1.0,3.0,1.0,7558511.4,2532837.13333333,13.0,13.0,13.0,208982.0
0,1077,0,0,1638,1.0,1.0,3.0,1.0,5962932.7,1997644.23333333,10.0,10.0,10.0,182428.0
0,4288,0,0,1671,1.0,1.0,2.0,1.0,7033772.59,3521886.295,15.0,15.0,15.0,190218.0
0,2508,0,0,1745,2.0,2.0,3.0,1.0,8732823.29,2917607.76333333,9.0,7.0,7.666666666666667,176658.0
1,4060,0,0,1747,3.0,3.0,3.0,1.0,9013220.31,3016740.10333333,18.0,18.0,18.0,181483.0
2,4297,0,0,1873,1.0,1.0,3.0,1.0,9797374.37,3279124.79,24.0,24.0,24.0,242536.0
0,1495,0,0,1985,1.0,1.0,3.0,2.0,6583376.35,4392250.9,2.0,2.0,2.0,115645.0
0,4308,0,0,2017,3.0,3.0,6.0,2.0,15487074.97,3781329.36333333,9.0,7.0,8.0,335713.0
0,1883,0,0,2115,1.0,1.0,2.0,1.0,4259869.83,2134934.915,9.0,9.0,9.0,179124.0
1,1135,0,0,2135,2.0,2.0,3.0,1.0,8586009.65,2874336.55,4.0,4.0,4.0,165170.0
1,1140,0,0,2162,1.0,1.0,2.0,1.0,4131623.57,2070811.785,10.0,10.0,10.0,174263.0
1,4317,0,0,2170,2.0,2.0,3.0,1.0,8282864.28,2773288.09333333,23.0,23.0,23.0,208195.0
0,4321,0,0,2245,1.0,1.0,3.0,1.0,17830603.82,5969201.27333333,12.0,12.0,12.0,279395.0
0,4323,0,0,2251,2.0,2.0,2.0,1.0,6877216.1,3443608.05,19.0,19.0,19.0,171487.0
2,3876,0,0,2269,1.0,1.0,3.0,1.0,5439694.29,1823231.43,10.0,10.0,10.0,193890.0
0,4327,0,0,2297,1.0,1.0,3.0,1.0,11169272.47,3735424.15666667,5.0,5.0,5.0,170669.0
1,2245,0,0,2298,2.0,2.0,9.0,3.0,7640072.25,900700.33,23.0,23.0,23.0,152026.0
0,342,0,0,2329,2.0,2.0,3.0,1.0,8065545.1,2701848.36666667,12.0,12.0,12.0,251607.0
0,4329,0,0,2331,1.0,1.0,3.0,1.0,10755932.19,3598644.06333333,8.0,8.0,8.0,213329.0
0,4334,0,0,2390,2.0,2.0,3.0,1.0,15977718.72,5336239.57333333,2.0,2.0,2.0,279184.0
0,1178,0,0,2409,2.0,2.0,3.0,1.0,6224797.29,2087265.76333333,6.0,6.0,6.0,169246.0
0,4336,0,0,2416,3.0,3.0,3.0,1.0,10262801.66,3434267.22,20.0,20.0,20.0,199328.0
2,4337,0,0,2435,1.0,1.0,3.0,1.0,4275326.14,1435108.71333333,8.0,8.0,8.0,187159.0
1,1919,0,0,2443,1.0,1.0,4.0,1.0,10568062.7,2663765.675,5.0,3.0,4.5,352239.0
2,4341,0,0,2499,1.0,1.0,4.0,1.0,15949301.42,4014825.355,13.0,13.0,13.0,340596.0
0,4344,0,0,2524,1.0,1.0,2.0,1.0,5804872.76,2907686.38,10.0,10.0,10.0,169099.0
2,4345,0,0,2525,2.0,2.0,2.0,1.0,8469865.7,4240182.85,8.0,8.0,8.0,156024.0
2,4347,0,0,2537,3.0,3.0,6.0,2.0,12419347.66,3432080.83333333,9.0,5.0,7.0,224253.0
1,3414,0,0,2550,2.0,2.0,3.0,1.0,7137569.97,2391523.32333333,6.0,6.0,6.0,240813.0
2,2909,0,0,2570,1.0,1.0,3.0,1.0,7620788.92,2552596.30666667,19.0,19.0,19.0,221180.0
1,2917,0,0,2691,1.0,1.0,3.0,1.0,9338517.56,3126172.52,18.0,18.0,18.0,228653.0
0,4359,0,0,2693,1.0,1.0,3.0,1.0,18205870.66,6087623.55333333,20.0,20.0,20.0,482691.0
0,395,1,0,2694,1.0,1.0,3.0,1.0,12003743.51,4013581.17,11.0,11.0,11.0,192662.0
1,395,1,0,2694,1.0,1.0,3.0,1.0,12003743.51,4013581.17,11.0,11.0,11.0,192662.0
1,4364,0,0,2747,1.0,1.0,3.0,1.0,4213603.34,1414201.11333333,20.0,20.0,20.0,196686.0
1,408,0,0,2770,2.0,2.0,3.0,1.0,15410014.26,5146338.08666667,16.0,16.0,16.0,218707.0
1,2928,0,0,2783,1.0,1.0,3.0,1.0,4323516.38,1447838.79333333,6.0,3.0,4.0,129624.0
0,4371,0,0,2842,1.0,1.0,3.0,1.0,13630967.12,4556989.04,11.0,11.0,11.0,230972.0
0,2314,0,0,2913,2.0,2.0,3.0,1.0,6595587.45,2210862.48333333,26.0,26.0,26.0,188514.0
2,3456,0,0,104,1.0,1.0,3.0,1.0,4147863.04,1392621.01333333,11.0,11.0,11.0,194841.0
0,4383,0,0,113,1.0,1.0,3.0,1.0,6862167.74,2299722.58,10.0,10.0,10.0,130672.0
0,4387,0,0,140,1.0,1.0,3.0,1.0,10717902.12,3582634.04,7.0,7.0,7.0,176033.0
1,4389,0,0,149,1.0,1.0,3.0,1.0,4872534.76,1634178.25333333,1.0,1.0,1.0,220082.0
0,4390,0,0,158,2.0,2.0,6.0,2.0,6726374.0,1180097.26,11.0,11.0,11.0,179742.0
0,4394,0,0,206,2.0,2.0,3.0,1.0,11179505.13,3729835.04333333,20.0,20.0,20.0,206928.0
2,4401,0,0,246,1.0,1.0,4.0,1.0,9186373.61,3074457.87,7.0,7.0,7.0,249427.0
1,469,0,0,301,1.0,1.0,3.0,1.0,4180912.88,1403304.29333333,8.0,8.0,8.0,170130.0
2,4408,0,0,329,1.0,1.0,4.0,1.0,7158426.2,1799606.55,12.0,10.0,10.5,197587.0
2,2680,0,0,353,3.0,3.0,3.0,2.0,2882685.86,1925290.57333333,9.0,9.0,9.0,71923.3
2,4415,0,0,460,1.0,1.0,6.0,2.0,14416050.36,2443985.56,8.0,-1.0,3.5,256211.0
0,4417,0,0,487,1.0,1.0,8.0,2.0,13514822.57,1696977.82125,9.0,-3.0,4.5,175153.0
1,4420,0,0,548,1.0,1.0,3.0,1.0,13922534.25,4654178.08333333,6.0,6.0,6.0,286195.0
2,4421,0,0,550,2.0,2.0,4.0,1.0,14675440.0,3681360.0,8.0,3.0,6.75,510675.0
2,83,0,0,598,2.0,2.0,3.0,1.0,5056542.9,1695180.96666667,1.0,1.0,1.0,156710.0
1,4424,0,1,606,2.0,2.0,3.0,1.0,11533852.13,3854617.37666667,9.0,9.0,9.0,274423.0
1,4426,0,0,619,1.0,1.0,6.0,1.0,8295540.47,2083885.1175,11.0,6.0,8.5,167651.0
1,530,1,0,727,1.0,1.0,4.0,1.0,10645335.16,2675583.79,6.0,6.0,6.0,234721.0
0,4434,0,0,765,1.0,1.0,4.0,2.0,3502968.0,1673856.715,4.0,3.0,3.5,75600.0
2,4435,0,0,785,1.0,1.0,3.0,1.0,14554794.38,4864931.46,2.0,2.0,2.0,235869.0
2,119,0,0,829,1.0,1.0,3.0,1.0,4502115.25,1510705.08333333,14.0,14.0,14.0,200268.0
0,4437,0,0,831,2.0,2.0,3.0,1.0,6204155.45,2078051.81666667,8.0,8.0,8.0,233815.0
0,2730,0,0,872,1.0,1.0,3.0,2.0,1873344.33,1252396.22,8.0,8.0,8.0,106000.0
2,2405,0,0,897,1.0,1.0,4.0,1.0,8338287.08,2789429.02666667,1.0,1.0,1.0,195767.0
0,4442,0,0,907,1.0,1.0,6.0,2.0,4138630.83,1307078.58833333,14.0,1.0,7.5,190223.0
2,4445,0,0,924,1.0,1.0,3.0,1.0,8053744.4,2696914.8,8.0,8.0,8.0,230642.0
1,554,0,0,988,1.0,1.0,2.0,1.0,2194462.0,1102231.0,3.0,3.0,3.0,79000.0
1,4452,0,0,1023,1.0,1.0,4.0,1.0,4390588.27,1107647.0675,9.0,9.0,9.0,182670.0
2,4454,0,0,1052,1.0,1.0,3.0,1.0,8679244.44,2919748.14666667,30.0,30.0,30.0,251895.0
2,1016,0,0,1182,3.0,3.0,6.0,2.0,8394983.76,2525489.28833333,3.0,2.0,2.5,192173.0
1,4472,0,0,1207,1.0,1.0,3.0,1.0,7982748.52,2670916.17333333,2.0,2.0,2.0,173925.0
0,2116,0,0,1208,2.0,2.0,7.0,2.0,10025955.96,2565522.14428571,27.0,26.0,26.142857142857142,193352.0
0,4474,0,0,1264,1.0,1.0,3.0,1.0,13535233.86,4525077.95333333,9.0,9.0,9.0,305424.0
2,4476,0,0,1293,2.0,2.0,6.0,1.0,7291426.11,1468345.222,4.0,2.0,2.6666666666666665,182464.0
0,4477,0,0,1296,1.0,1.0,3.0,1.0,10249888.04,3426629.34666667,11.0,11.0,11.0,195585.0
1,202,0,0,1366,1.0,1.0,3.0,1.0,7375916.36,2470972.12,16.0,16.0,16.0,190191.0
1,4484,0,0,1412,2.0,2.0,7.0,2.0,8610887.32,2383275.29857143,10.0,1.0,4.857142857142857,189742.0
2,3332,0,0,1648,1.0,1.0,7.0,2.0,7391241.29,1090029.76428571,3.0,2.0,2.857142857142857,224095.0
0,4504,0,0,1657,2.0,2.0,5.0,1.0,6893259.75,1735814.9375,7.0,2.0,5.0,186282.0
1,2168,0,0,1707,1.0,1.0,2.0,1.0,9112430.35,4561215.175,11.0,11.0,11.0,174076.0
2,656,0,0,1735,1.0,1.0,3.0,1.0,6561611.51,2200537.17,14.0,14.0,14.0,259853.0
2,4512,0,0,1788,2.0,2.0,3.0,1.0,10122129.19,3386376.39666667,29.0,29.0,29.0,137632.0
2,3072,0,0,1794,1.0,1.0,3.0,1.0,7006980.26,2348993.42,2.0,2.0,2.0,160292.0
1,2825,0,0,1825,2.0,2.0,3.0,1.0,5052409.76,1694136.58666667,15.0,15.0,15.0,205172.0
1,2523,0,0,1868,1.0,1.0,3.0,1.0,4099188.14,1376062.71333333,2.0,2.0,2.0,177167.0
2,4519,0,0,1919,1.0,1.0,3.0,1.0,7516672.52,2517890.84,21.0,21.0,21.0,196940.0
2,4520,0,0,1943,1.0,1.0,4.0,1.0,6992234.07,2340744.69,8.0,8.0,8.0,209406.0
1,2544,0,0,2067,2.0,2.0,4.0,2.0,2824656.96,1383747.7275,25.0,16.0,20.5,79523.0
2,4533,0,0,2179,1.0,1.0,3.0,1.0,10320019.19,3463339.73,14.0,14.0,14.0,171384.0
2,4536,0,0,2212,1.0,1.0,2.0,1.0,4686797.91,2348398.955,6.0,6.0,6.0,143856.0
2,4537,0,0,2257,2.0,2.0,3.0,1.0,9128769.18,3052923.06,9.0,9.0,9.0,185651.0
1,3118,0,0,2268,1.0,1.0,3.0,1.0,13376320.22,4472106.74,17.0,17.0,17.0,225611.0
0,4113,0,0,2427,2.0,2.0,4.0,1.0,8289399.46,2082349.865,19.0,14.0,15.25,267215.0
1,4558,0,0,2509,1.0,1.0,3.0,1.0,11326430.94,3788810.31333333,3.0,3.0,3.0,221580.0
0,4559,0,0,2513,1.0,1.0,3.0,1.0,4465392.6,1498130.86666667,19.0,19.0,19.0,192392.0
2,3671,0,0,2515,2.0,2.0,5.0,1.0,8914062.28,2241015.57,9.0,-1.0,7.0,391843.0
0,4561,0,0,2562,1.0,1.0,3.0,1.0,10204401.54,3414800.51333333,8.0,8.0,8.0,214285.0
0,4563,0,0,2588,1.0,1.0,7.0,3.0,11743834.4,4954980.34285714,8.0,6.0,6.857142857142857,295936.0
1,4352,0,0,2606,1.0,1.0,3.0,1.0,11422983.06,3826661.02,11.0,11.0,11.0,321121.0
1,3149,0,0,2642,1.0,1.0,3.0,1.0,14482609.12,4846536.37333333,16.0,16.0,16.0,282558.0
0,4569,0,0,2655,1.0,1.0,3.0,1.0,8261125.67,2766041.89,4.0,4.0,4.0,221746.0
1,4573,0,0,2744,2.0,2.0,8.0,2.0,11157307.79,2400211.7875,7.0,4.0,5.875,389872.0
0,842,0,0,2868,4.0,4.0,6.0,2.0,10742385.64,3035947.53333333,17.0,4.0,10.5,322531.0
2,1625,0,0,2871,1.0,1.0,2.0,1.0,4712020.79,2361010.395,11.0,11.0,11.0,148834.0
2,4583,1,0,2906,2.0,2.0,3.0,1.0,11706111.24,3915370.41333333,18.0,18.0,18.0,219002.0
0,4588,0,0,74,2.0,2.0,3.0,1.0,11997039.57,4012346.52333333,6.0,6.0,6.0,341322.0
2,4590,0,0,88,1.0,1.0,3.0,1.0,9260208.1,4635354.05,5.0,5.0,5.0,113731.0
1,4592,0,0,116,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,461,0,0,249,2.0,2.0,2.0,1.0,5143203.56,2576601.78,8.0,8.0,8.0,146005.0
0,4599,0,0,262,1.0,1.0,3.0,1.0,6516951.09,2185650.36333333,5.0,5.0,5.0,217033.0
1,4601,0,0,288,1.0,1.0,3.0,1.0,8452749.48,2827916.49333333,5.0,5.0,5.0,226054.0
2,4604,0,0,440,2.0,2.0,3.0,1.0,8851070.25,2963690.08333333,9.0,9.0,9.0,358019.0
1,2036,0,0,466,1.0,1.0,2.0,1.0,12778835.67,6394417.835,12.0,12.0,12.0,194731.0
0,4607,0,0,513,1.0,1.0,3.0,1.0,9943825.18,3324275.06,8.0,8.0,8.0,173110.0
1,69,0,0,514,4.0,4.0,25.0,12.0,4039132.75,1596357.5776,12.0,1.0,3.72,183761.0
1,71,0,0,519,2.0,2.0,5.0,1.0,7864977.09,1627307.282,10.0,-1.0,7.8,2014119.0
1,4611,0,0,538,1.0,1.0,2.0,1.0,6131967.53,3070983.765,11.0,11.0,11.0,154612.0
2,939,0,0,540,2.0,2.0,3.0,1.0,6721617.67,2252872.55666667,1.0,1.0,1.0,162015.0
2,1714,0,0,559,1.0,1.0,3.0,1.0,8479087.24,2838695.74666667,13.0,13.0,13.0,170261.0
1,4615,0,0,583,5.0,5.0,3.0,1.0,9937016.91,3331338.97,11.0,11.0,11.0,297665.0
1,4618,0,0,611,1.0,1.0,2.0,1.0,4291716.28,2151108.14,2.0,2.0,2.0,171576.0
1,4621,0,0,643,1.0,1.0,3.0,1.0,5110740.44,1716913.48,5.0,5.0,5.0,207800.0
0,2388,0,0,696,3.0,3.0,11.0,3.0,10214508.8,2709656.99454545,24.0,6.0,16.272727272727273,338566.0
0,1354,0,0,713,1.0,1.0,3.0,1.0,12058516.88,4029505.62666667,9.0,9.0,9.0,157873.0
2,4624,0,0,742,1.0,1.0,4.0,1.0,9467987.86,2374496.965,11.0,7.0,8.75,184408.0
2,4628,0,0,806,4.0,4.0,7.0,2.0,11116379.67,2592663.13571429,7.0,2.0,4.857142857142857,303997.0
1,4222,0,0,821,1.0,1.0,3.0,1.0,14600256.48,4885752.16,4.0,4.0,4.0,273165.0
1,2403,0,0,841,1.0,1.0,3.0,1.0,17724384.38,5927128.12666667,14.0,14.0,14.0,281306.0
2,3764,0,0,857,1.0,1.0,3.0,1.0,6153956.66,2060985.55333333,2.0,2.0,2.0,155837.0
2,3008,0,0,861,1.0,1.0,3.0,2.0,3892917.6,2604608.4,5.0,5.0,5.0,107250.0
1,4636,0,0,934,3.0,3.0,9.0,3.0,16568462.83,3269937.49333333,26.0,17.0,20.0,419020.0
2,4639,0,0,989,1.0,1.0,3.0,1.0,4052796.53,1364265.51,1.0,1.0,1.0,203668.0
0,147,0,0,996,3.0,3.0,3.0,1.0,6311791.16,2116263.72,26.0,26.0,26.0,189575.0
0,4642,0,0,1064,2.0,2.0,3.0,1.0,6089345.67,2042115.22333333,16.0,16.0,16.0,182630.0
1,4643,0,0,1072,1.0,1.0,3.0,2.0,2173158.9,1461105.93333333,10.0,10.0,10.0,90210.0
1,1007,0,0,1107,3.0,3.0,5.0,1.0,13208204.37,2801662.546,19.0,19.0,19.0,242774.0
0,4646,0,0,1132,2.0,2.0,2.0,2.0,9155290.0,4705955.0,5.0,-1.0,2.0,216950.0
2,4016,0,0,1144,1.0,1.0,2.0,1.0,9248809.29,4629654.645,3.0,3.0,3.0,163412.0
2,4650,0,0,1170,2.0,2.0,3.0,1.0,5077634.66,1705878.22,6.0,6.0,6.0,176325.0
1,3565,0,0,1203,3.0,3.0,10.0,5.0,8664539.68,2915246.433,13.0,3.0,8.4,279590.0
2,4654,0,0,1218,1.0,1.0,3.0,1.0,5189931.34,1739977.11333333,8.0,8.0,8.0,218254.0
0,4660,0,0,1289,3.0,3.0,51.0,30.0,7057440.0,2737984.17647059,8.0,1.0,1.9411764705882355,151201.0
1,3574,1,0,1313,7.0,7.0,63.0,16.0,6157246.57,907211.17492063,6.0,1.0,3.2063492063492065,225265.0
1,606,0,0,1320,2.0,2.0,5.0,1.0,13477034.5,3381758.625,15.0,13.0,14.2,177438.0
2,4039,0,0,1377,1.0,1.0,3.0,1.0,5722030.61,1920676.87,11.0,11.0,11.0,185889.0
2,3805,0,0,1383,1.0,1.0,3.0,1.0,5187340.77,2598670.385,6.0,6.0,6.0,113992.0
2,1038,0,0,1390,1.0,1.0,3.0,1.0,7908052.59,2648350.86333333,11.0,11.0,11.0,161529.0
1,625,0,0,1432,2.0,2.0,3.0,1.0,5419078.2,1809692.73333333,19.0,19.0,19.0,160966.0
1,2791,0,0,1478,1.0,1.0,2.0,1.0,4432358.79,2221179.395,8.0,8.0,8.0,166522.0
1,4668,0,0,1502,1.0,1.0,3.0,1.0,5886473.66,1972157.88666667,12.0,12.0,12.0,166473.0
0,3814,0,0,1512,1.0,1.0,2.0,1.0,7815381.6,3921190.8,32.0,32.0,32.0,141583.0
2,4671,0,0,1561,1.0,1.0,3.0,1.0,8471728.8,2837242.93333333,4.0,4.0,4.0,175277.0
1,4676,0,0,1644,1.0,1.0,3.0,1.0,10140395.1,3390131.7,5.0,5.0,5.0,167868.0
2,4680,0,0,1688,1.0,1.0,3.0,1.0,6581279.26,2207093.08666667,21.0,21.0,21.0,231450.0
0,4681,0,0,1689,1.0,1.0,3.0,1.0,9806932.27,3278977.42333333,8.0,8.0,8.0,176173.0
1,657,0,0,1740,2.0,2.0,4.0,2.0,8601167.9,4309833.95,31.0,31.0,31.0,264975.0
2,2177,0,0,1781,1.0,1.0,3.0,1.0,8443970.78,2827990.26,14.0,14.0,14.0,242553.0
2,662,0,0,1790,1.0,1.0,3.0,1.0,5475029.2,2762514.6,8.0,8.0,8.0,144031.0
0,4689,0,0,1844,1.0,1.0,3.0,1.0,7596129.53,2544376.51,9.0,9.0,9.0,195074.0
1,4518,0,0,1883,2.0,2.0,3.0,1.0,5591685.41,2801092.705,2.0,2.0,2.0,122701.0
0,3845,0,0,1929,2.0,2.0,6.0,2.0,10231392.77,3311415.21,9.0,7.0,8.0,306612.0
1,2203,0,0,1931,1.0,1.0,2.0,1.0,5932575.34,2971287.67,5.0,5.0,5.0,195737.0
0,3619,0,0,1934,1.0,1.0,2.0,1.0,4421564.82,2215782.41,8.0,8.0,8.0,147277.0
1,4697,0,0,1949,1.0,1.0,3.0,1.0,6779531.56,2269843.85333333,8.0,8.0,8.0,238374.0
2,4698,0,0,1964,2.0,2.0,3.0,1.0,10603791.44,3544597.14666667,7.0,7.0,7.0,202657.0
2,1123,0,0,1978,1.0,1.0,7.0,2.0,7174190.03,1082138.48142857,26.0,-2.0,13.142857142857142,198966.0
2,4702,0,0,2064,3.0,3.0,3.0,1.0,5122994.25,1717664.75,8.0,8.0,8.0,185655.0
0,4705,0,0,2113,1.0,1.0,3.0,1.0,4460613.04,1496871.01333333,5.0,5.0,5.0,200028.0
0,4712,0,0,2183,1.0,1.0,3.0,1.0,4558320.48,1529440.16,13.0,13.0,13.0,202132.0
1,3116,0,0,2239,1.0,1.0,3.0,1.0,5377665.77,1802555.25666667,2.0,2.0,2.0,174189.0
0,4115,0,0,2463,1.0,1.0,4.0,1.0,11367927.15,3801642.38333333,9.0,9.0,9.0,270388.0
0,776,0,0,2482,1.0,1.0,4.0,1.0,7137692.51,1796173.1275,6.0,6.0,6.0,178953.0
0,1578,0,0,2577,1.0,1.0,6.0,2.0,14284546.06,4079183.74833333,17.0,13.0,15.0,279435.0
0,789,0,0,2593,1.0,1.0,3.0,1.0,11651086.53,3893695.51,10.0,10.0,10.0,160757.0
1,803,0,0,2653,2.0,2.0,4.0,1.0,4269881.25,1076720.3125,18.0,18.0,18.0,180071.0
2,4357,0,0,2670,1.0,1.0,2.0,1.0,4131737.31,2070868.655,9.0,9.0,9.0,181982.0
1,4747,0,0,2679,2.0,2.0,3.0,1.0,7433446.19,2491148.73,16.0,16.0,16.0,264866.0
2,3921,0,0,2824,1.0,1.0,2.0,1.0,3050687.5,1530593.75,6.0,6.0,6.0,87500.0
1,4758,0,0,2865,1.0,1.0,4.0,1.0,15133171.8,5054390.6,2.0,2.0,2.0,170368.0
0,4761,0,0,2919,1.0,1.0,2.0,1.0,11533784.78,5771892.39,11.0,11.0,11.0,149822.0
0,4763,0,0,2924,1.0,1.0,5.0,2.0,10089108.77,4049843.508,15.0,15.0,15.0,233431.0
1,1977,0,0,2925,2.0,2.0,3.0,1.0,4347402.75,1461467.58333333,16.0,16.0,16.0,183333.0
0,2643,0,0,2926,1.0,1.0,3.0,1.0,10179633.74,3405544.58,2.0,2.0,2.0,275063.0
2,4765,0,0,21,1.0,1.0,4.0,1.0,7288536.29,2444512.09666667,7.0,7.0,7.0,197756.0
0,4767,0,0,61,1.0,1.0,3.0,1.0,9663923.18,3233641.06,8.0,8.0,8.0,186151.0
1,4771,0,0,98,3.0,3.0,3.0,1.0,6651102.82,2229367.60666667,16.0,16.0,16.0,253771.0
1,4777,0,0,211,1.0,1.0,3.0,1.0,4479944.3,1503314.76666667,1.0,1.0,1.0,193420.0
1,455,0,0,220,1.0,1.0,3.0,1.0,6453508.22,2164502.74,11.0,11.0,11.0,162127.0
1,4598,0,0,221,13.0,13.0,11.0,5.0,4609710.3,1720550.746,17.0,12.0,13.363636363636363,139006.0
0,4778,0,0,223,1.0,1.0,5.0,1.0,13210463.63,3312615.9075,5.0,4.0,4.6,307663.0
2,893,0,0,242,1.0,1.0,3.0,1.0,4607008.78,1545336.26,20.0,20.0,20.0,202376.0
1,1316,0,0,448,2.0,2.0,5.0,3.0,6069378.91,3168359.29,11.0,6.0,8.0,176618.0
0,923,0,0,461,3.0,3.0,10.0,3.0,10446783.77,1962192.124,29.0,-2.0,14.1,1818251.0
0,941,0,0,546,2.0,2.0,3.0,1.0,6062144.09,2033048.03,30.0,30.0,30.0,162773.0
0,77,0,0,572,1.0,1.0,3.0,1.0,6396327.4,2142109.13333333,10.0,10.0,10.0,164392.0
0,4800,0,0,608,1.0,1.0,3.0,1.0,5958143.5,1995714.5,11.0,11.0,11.0,158704.0
0,522,0,0,659,2.0,2.0,3.0,1.0,10891316.14,3640772.04666667,17.0,17.0,17.0,258294.0
0,2393,0,0,722,2.0,2.0,3.0,1.0,4310102.49,1446700.83,4.0,4.0,4.0,177268.0
0,543,0,0,864,1.0,1.0,2.0,1.0,5336897.95,2673448.975,6.0,6.0,6.0,153252.0
1,4442,0,0,907,1.0,1.0,6.0,2.0,4138630.83,1307078.58833333,14.0,1.0,7.5,190223.0
1,3275,0,0,944,1.0,1.0,3.0,1.0,7519312.7,2516437.56666667,13.0,13.0,13.0,182478.0
2,2739,0,0,956,1.0,1.0,3.0,1.0,8059769.04,2698923.01333333,9.0,9.0,9.0,225596.0
0,4827,0,0,1037,2.0,2.0,3.0,1.0,10795411.56,3610803.85333333,16.0,16.0,16.0,188319.0
0,1387,0,0,1098,2.0,2.0,3.0,1.0,9745476.17,3260825.39,18.0,18.0,18.0,171410.0
1,4839,0,0,1281,1.0,1.0,2.0,1.0,3611907.9,1810953.95,2.0,2.0,2.0,175178.0
2,1800,0,0,1283,3.0,3.0,3.0,1.0,10084577.51,3387192.50333333,6.0,6.0,6.0,163846.0
2,4660,0,0,1289,3.0,3.0,51.0,30.0,7057440.0,2737984.17647059,8.0,1.0,1.9411764705882355,151201.0
2,2464,0,0,1349,2.0,2.0,9.0,3.0,10177874.11,3333543.02333333,14.0,12.0,13.333333333333334,264010.0
0,4847,0,0,1400,2.0,2.0,9.0,3.0,10326473.18,1213205.86555556,9.0,-1.0,2.333333333333333,240202.0
1,627,0,0,1446,2.0,2.0,3.0,1.0,7325552.79,2454184.26333333,1.0,1.0,1.0,142355.0
1,4489,0,0,1483,1.0,1.0,3.0,1.0,7089511.08,2373170.36,8.0,8.0,8.0,169987.0
2,1822,0,0,1521,1.0,1.0,4.0,1.0,7900914.14,1986978.535,5.0,5.0,5.0,223426.0
2,4856,0,0,1609,2.0,2.0,35.0,8.0,9732741.81,1197664.49228571,18.0,2.0,10.685714285714283,282708.0
